overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
68.82608696,63.14285714,68.23529412,70.73076923,68.28571429,71.8,62.5,69.32142857,68.82142857,68.64285714,73.12903226,73.30434783,71.41666667,73.03703704,71.06060606,65.94736842,70.20689655,76.51724138,73.82608696,72.96296296,75.33333333,72.09375,3.4,3.4,2.1,3.3,3.4,2.1,3.3,3.3,2.1,3.4,3.4,2.1,3.25,3.4,2.05,0,0,draw
65.84210526,65.44444444,74.04545455,64.625,67.4,64.56521739,69.79166667,68.56521739,65.91666667,67.83333333,70.07692308,68,65.4,56,69.6875,64,69.4137931,65,67.07142857,66.6,69.08333333,73,1.55,4,5.75,1.53,4,6,1.65,3.6,5.1,1.57,3.8,6,1.6,3.75,5,-1,1,away_team
70.875,64.14285714,62.75,61.05555556,65.77777778,63.71428571,60.13333333,66.75,64.35294118,65.66666667,68.38461538,74.59090909,64.77777778,67.80952381,68,63.61904762,67,66.52941176,65.55,64.6,66.33333333,66.53333333,2.55,3.4,2.63,2.5,3.3,2.7,2.5,3.3,2.65,2.62,3.3,2.62,2.5,3.3,2.6,-1,1,away_team
64.95238095,62.2,68.86363636,62.44444444,67.85714286,67.33333333,68.04,68.6,67.33333333,69.4,70.69230769,67.05555556,58.78571429,63.16666667,67.21428571,62.33333333,67.12903226,65.36,63.05,62.37037037,67.45454545,68.125,2.05,3.6,3.4,2.1,3.4,3.3,2.1,3.3,3.3,2.05,3.3,3.6,2.05,3.25,3.4,2,-2,home_team
65.63157895,62.61538462,62.44444444,#N/A,64.47058824,65.95833333,64.45454545,68.77272727,66.77777778,65.8,65,63.3,64.5,72.33333333,65.75,58.46428571,62.93333333,67.5,69.75,65.52941176,63.54545455,67.07142857,1.91,3.6,3.8,1.9,3.6,3.75,1.9,3.45,3.8,1.85,3.6,3.8,1.91,3.5,3.6,4,-4,home_team
60,64,62,66,65.04545455,60.66666667,64.38095238,68.27272727,62.73333333,62.05263158,59,60.5,67.25,70.05882353,66.05555556,72.92307692,67.52173913,69.64705882,70.16,72.07407407,64.05,61.85714286,3.8,3.3,2,3.5,3.5,2,3.6,3.3,2,3.5,3.6,2,3.4,3.4,2,0,0,draw
73.30434783,70.20689655,73.03703704,71.06060606,65.94736842,71.41666667,73.82608696,76.51724138,72.96296296,72.09375,75.33333333,65.84210526,65.44444444,64.625,74.04545455,67.4,64.56521739,65.91666667,67.83333333,70.52173913,68.56521739,70.07692308,1.45,4.5,6.5,1.44,4.5,6.5,1.45,4,7,1.48,4.2,6.5,1.5,4.2,5.5,0,0,draw
60.5,67.25,65.85,70.05882353,72.92307692,68.57142857,72.07407407,67.52173913,69.24,69.54545455,70.16,62.95238095,71.10714286,69.77777778,70.20833333,64.5,70.70967742,72.6,71.61538462,68.3,71.82608696,73.23809524,3.2,3.4,2.2,3,3.4,2.25,2.9,3.3,2.3,3.1,3.4,2.25,2.88,3.4,2.25,2,-2,home_team
74.59090909,64.77777778,67.80952381,68,63.61904762,67,66.52941176,65.55,64.57142857,66.33333333,64.88461538,64.95238095,62.85714286,68.86363636,62.44444444,67.85714286,67.33333333,68.6,68.04,69.4,64.4,70.69230769,2,3.3,3.8,2,3.5,3.5,2,3.3,3.6,1.95,3.4,3.75,2.05,3.25,3.4,0,0,draw
67.0952381,62.125,68.17647059,64.04347826,66.05555556,63.47058824,68.13333333,57.78571429,66.58333333,63.08,69.42307692,60,66,64.38095238,64,62,68.27272727,62.05263158,59,60.66666667,65.04545455,62.73333333,1.57,4,5.5,1.62,4,5.5,1.55,3.9,5.6,1.6,4,5.25,1.62,3.8,4.8,1,-1,home_team
67.05555556,58.78571429,63.16666667,62.66666667,66.6,65.36,62.37037037,67.45454545,67.12903226,63.05,63.8,70.875,64.14285714,62.75,61,65.77777778,64.35294118,60.13333333,66.75,65.29411765,68.38461538,63.71428571,1.75,3.75,4.33,1.8,3.7,4.5,1.75,3.5,4.5,1.75,3.5,4.5,1.73,3.4,4.6,-2,2,away_team
66.0625,61.63636364,65.83333333,60.625,63.7,63.95,64.7,64.58333333,64.37037037,65.95454545,70.44827586,65.63157895,62.61538462,65.94444444,#N/A,64.47058824,64.45454545,65.95833333,68.77272727,66.77777778,65.8,63.8,1.8,3.75,4.2,1.75,3.8,4.2,1.8,3.5,4.2,1.8,3.6,4.33,1.8,3.5,4,1,-1,home_team
63.3,64.5,72.33333333,65.75,60.2,62.93333333,67.5,65,69.75,67.07142857,58.46428571,68.82608696,63.14285714,68.23529412,70.73076923,68.28571429,69.32142857,68.82142857,62.5,68.64285714,73.12903226,71.8,3.75,3.8,1.85,4.1,3.5,1.85,3.6,3.3,2,3.8,3.6,1.85,3.4,3.4,2,0,0,draw
68,69.4137931,63,64,73,66.6,65.4,56,69.08333333,67.07142857,69.6875,65.04545455,64.84615385,68.65625,69.45833333,71.11764706,66,67.43333333,70.15151515,65.22222222,66.08333333,69.03225806,4.75,3.5,1.75,4.5,3.7,1.8,4.2,3.5,1.8,4.33,3.6,1.8,4,3.5,1.8,-2,2,away_team
65.04545455,66.82352941,65.22222222,70.15151515,66.08333333,69.03225806,71.11764706,68.65625,67.43333333,69.86956522,69.23809524,67.85,66.13043478,73.03703704,70.73076923,68.28571429,71.8,62.5,68.2,68.16,69.66666667,73.12903226,1.67,3.6,5.25,1.67,3.7,5,1.7,3.6,4.7,1.67,3.6,5.25,1.7,3.5,4.6,1,-1,home_team
62.95238095,67,69.77777778,70.20833333,67.38095238,70.70967742,72.6,74.57142857,63.41176471,65.75,64.5,74.59090909,64.77777778,68,67.80952381,63.61904762,67,64.6,65.55,65.90909091,64.88461538,66.33333333,1.55,4.2,5.5,1.6,3.9,5.25,1.5,4,6.1,1.53,4.33,5.5,1.53,4.2,5,3,-3,home_team
58.9,66,64.38095238,64,62,64,68.27272727,62.05263158,65.04545455,64.05,62.73333333,67.05555556,58.78571429,67.21428571,63.16666667,66.6,65.36,67.66666667,67.04761905,60.14285714,68.125,67.45454545,3.2,3.25,2.25,3,3.4,2.25,2.75,3.3,2.4,3.2,3.3,2.25,3,3.2,2.25,1,-1,home_team
65.84210526,65.44444444,67.4,74.04545455,65.35,64.56521739,69.79166667,68.56521739,63,67.83333333,70.07692308,63.3,61.88888889,72.33333333,65.23809524,64.5,65.52941176,67.5,65,63.54545455,69.75,63.57142857,1.65,3.6,5.5,1.7,3.5,5,1.7,3.6,4.7,1.7,3.5,5.25,1.7,3.4,4.8,1,-1,home_team
64,61.6,62.75,61.05555556,64.47058824,60.13333333,52,65.6,64.35294118,58.7,54.33333333,68,56,69.6875,64,65.4,67.07142857,61.41666667,66.6,65.2,60,59.38461538,2.63,3.3,2.6,2.6,3.3,2.6,2.4,3.3,2.75,2.62,3.3,2.62,2.6,3.1,2.6,-2,2,away_team
64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,64.35714286,63.16666667,68.6,67.33333333,64.4,69.4,66.0625,66.57894737,68.23529412,65.83333333,63.7,64.58333333,68.54166667,68.82142857,63.95,64.37037037,60.5,2.1,3.4,3.4,1.95,3.5,3.7,2.1,3.3,3.3,2,3.5,3.6,2,3.4,3.4,0,0,draw
68.03571429,67.25,67.45454545,70.05882353,72.92307692,66.10526316,71.33333333,68.57142857,59,69.54545455,70.16,67.0952381,62.125,63.1,68.17647059,66.05555556,63.89285714,66.58333333,67.96666667,68.13333333,63.08,69.42307692,1.57,4,5.75,1.65,3.8,5,1.65,3.6,5.1,1.62,3.8,5.5,1.65,3.6,4.8,1,-1,home_team
65.63157895,62.44444444,63.63636364,65.94444444,64,64.45454545,66.77777778,68.77272727,65.95833333,65,63.8,73.30434783,70.71875,66.23809524,71.06060606,70.0625,76.51724138,73.82608696,75.33333333,71.41666667,72.96296296,65.25,5.25,4.2,1.57,6.25,3.9,1.53,5.6,3.9,1.55,6,4.2,1.53,5.5,3.8,1.55,-2,2,away_team
62.95238095,71.10714286,66.95238095,70.20833333,67.38095238,70.70967742,72.22580645,74.57142857,71.82608696,68.3,69.48,73.30434783,71.41666667,64,71.06060606,69,66.23809524,72.96296296,76.51724138,72.61904762,75.33333333,72.09375,1.95,3.6,3.6,2,3.5,3.5,2,3.4,3.5,2,3.5,3.5,1.95,3.4,3.5,-3,3,away_team
65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,68.65625,71.11764706,67.43333333,69.03225806,69.86956522,69.23809524,67.05555556,62.33333333,63.16666667,67.21428571,62.66666667,66.6,67.45454545,65.36,67.04761905,67.12903226,68.125,1.44,4.33,7,1.48,4.2,6.5,1.45,4,7,1.44,4.33,7,1.44,4.33,6,3,-3,home_team
68.82608696,63.14285714,68.23529412,70.73076923,68.28571429,68.2,69.32142857,62.5,71.8,68.64285714,68.82142857,66.25,65.4,56,69.6875,64,63,69.4137931,66.6,65,73,69.08333333,1.53,3.75,7,1.55,4,5.75,1.55,4,5.5,1.55,3.8,6,1.53,4,5.5,3,-3,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,68.56521739,69.79166667,64.56521739,67.83333333,70.52173913,70.07692308,60.5,68.21052632,65.85,70.05882353,66.6875,72.07407407,67.52173913,68.57142857,67.25,70.16,69.54545455,2.3,3.5,2.9,2.4,3.4,2.8,2.4,3.4,2.7,2.4,3.3,2.88,2.38,3.3,2.75,3,-3,home_team
70.875,64.14285714,62.75,61.05555556,60.66666667,64.35294118,58.7,60.13333333,63.71428571,68.38461538,65.66666667,60,66,61.85714286,64,62,60.66666667,59,62.05263158,60.61538462,62.73333333,65.04545455,1.95,3.5,3.75,2,3.6,3.4,1.9,3.5,3.7,2.05,3.4,3.5,2,3.4,3.4,-1,1,away_team
64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,67.33333333,68.6,68.04,69.4,64.4,70.69230769,67.0952381,62.125,68.17647059,63.1,64.04347826,67.96666667,66.58333333,68.13333333,63.08,69.42307692,63.47058824,2.2,3.5,3.1,2.3,3.3,3,2.1,3.4,3.2,2.25,3.4,3,2.2,3.3,3,0,0,draw
65.63157895,62.61538462,#N/A,65.94444444,64.47058824,56.70588235,65.95833333,66.77777778,64,63.8,65.8,74.59090909,67.80952381,68,62.92857143,63.86666667,64.77777778,66.52941176,64.57142857,66.53333333,65.55,66.33333333,2.7,3.4,2.5,2.8,3.4,2.4,2.75,3.3,2.4,2.62,3.3,2.5,2.6,3.5,2.4,2,-2,home_team
63.3,64.5,72.33333333,65.75,58.46428571,62.93333333,67.5,69.75,60.2,65,67.07142857,66.0625,61.63636364,65.83333333,60.625,63.7,63.95,64.7,64.58333333,64.37037037,65.95454545,70.44827586,3.4,3.4,2.1,3.2,3.5,2.1,3.3,3.3,2.1,3.3,3.5,2.1,3.1,3.4,2.1,1,-1,home_team
73.30434783,71.41666667,73.03703704,71.06060606,69,63.14285714,76.51724138,66.23809524,72.96296296,72.09375,75.33333333,63.3,65.23809524,64.5,72.33333333,65.75,60.2,62.93333333,67.5,69.75,64.2,67.07142857,1.18,6.5,15,1.22,6,11.5,1.2,5.8,13,1.2,7,13,1.2,6,11,1,-1,home_team
60.5,68.21052632,65.85,70.05882353,72.92307692,61.85714286,58.88235294,71.33333333,72.07407407,70.16,69.54545455,70.875,61.57142857,61,61.05555556,65.29411765,60.13333333,60.66666667,64.35294118,63.71428571,68.38461538,65,1.45,4.5,6.5,1.5,4.1,6.25,1.5,4,6.1,1.48,4,7,1.44,4.2,6.5,3,-3,home_team
74.59090909,64.77777778,68,67.80952381,63.61904762,61.2,63.86666667,65.55,65.90909091,66.52941176,66.53333333,65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,68.65625,71.11764706,67.43333333,69.86956522,69.03225806,69.23809524,4,3.6,1.85,4,3.6,1.85,4.2,3.5,1.8,4.2,3.6,1.83,3.6,3.5,1.91,2,-2,home_team
67.0952381,62.125,68.17647059,63.1,64.04347826,67.96666667,68.13333333,57.78571429,60.95,69.42307692,63.47058824,65.84210526,64.625,74.04545455,67.4,65.35,65.91666667,70.52173913,64.56521739,68.56521739,70.07692308,67.83333333,2.3,3.5,2.88,2.3,3.5,2.85,2.3,3.3,2.9,2.25,3.5,2.9,2.2,3.5,2.88,1,-1,home_team
67.05555556,67.21428571,62.33333333,62.66666667,66.6,67.12903226,65.36,62.37037037,67.45454545,63.05,68.125,62.95238095,68.81818182,71.10714286,66.95238095,70.20833333,71.61538462,74.57142857,69.48,73.23809524,72.6,71.82608696,4.2,3.75,1.8,3.9,3.7,1.85,4.2,3.5,1.8,4,3.6,1.85,4,3.4,1.83,-3,3,away_team
74.44444444,61.63636364,60.625,65.83333333,60.28571429,63.95,64.7,65.95454545,70.44827586,64.37037037,65.80769231,68.82608696,63.14285714,68.23529412,70.73076923,68.28571429,68.2,68.82142857,62.5,68.64285714,69.32142857,71.8,2.5,3.4,2.7,2.5,3.3,2.7,2.3,3.3,2.9,2.5,3.25,2.75,2.38,3.2,2.8,1,-1,home_team
60,66,64,61.85714286,62,60.61538462,59,62.05263158,65.04545455,62.73333333,60.66666667,64.95238095,55.82352941,68.86363636,62.44444444,67.85714286,68.6,63.28571429,67.33333333,70.69230769,69.4,70.11111111,2.8,3.4,2.4,2.75,3.25,2.5,2.55,3.3,2.55,2.8,3.3,2.4,2.6,3.1,2.6,-1,1,away_team
66.25,65.4,69.6875,56,62,66.6,69.4137931,63,67.07142857,73,65,65.63157895,62.61538462,#N/A,65.94444444,64.47058824,64.45454545,65.95833333,66.77777778,65.8,64,68.77272727,2.1,3.5,3.25,2.1,3.4,3.3,2,3.4,3.5,2.15,3.3,3.3,2.05,3.4,3.25,0,0,draw
70.5,71.10714286,66.95238095,68.76470588,67,70.70967742,72.6,64.2,68.3,71.82608696,73.23809524,70.875,61.57142857,62.75,61.05555556,65.29411765,62.83333333,60.13333333,64.35294118,63.71428571,65,68.38461538,1.2,6.5,13,1.25,5.25,12,1.2,5.8,13,1.22,6,12,1.22,6,10,3,-3,home_team
65.04545455,65.22222222,69.45833333,70.15151515,66.82352941,68.65625,71.11764706,69.03225806,67.43333333,69.86956522,69.23809524,73.30434783,70.20689655,73.03703704,71.06060606,69,64,72.96296296,73.82608696,#N/A,72.09375,75.33333333,2.3,3.4,3,2.35,3.3,3.2,2.2,3.3,3.1,2.3,3.3,3,2.15,3.3,3.1,2,-2,home_team
68.82608696,63.14285714,68.23529412,70.73076923,68.28571429,69.32142857,62.5,71,68.64285714,68.82142857,71.8,67.0952381,63.05,68.17647059,63.1,66.05555556,60.95,67.96666667,68.13333333,66.8,66.58333333,69.42307692,1.75,3.6,4.6,1.8,3.7,4.4,1.8,3.5,4.2,1.8,3.5,4.5,1.75,3.75,4,1,-1,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,65.91666667,64.56521739,68.56521739,70.52173913,67.83333333,69.13043478,58.9,66,64.38095238,64,62,63.94444444,62.05263158,65.7826087,60.66666667,65.04545455,62.73333333,1.44,4.5,6.5,1.5,4.1,6.25,1.45,4,7,1.48,4.33,6.5,1.44,4.2,6.5,0,0,draw
64.95238095,67.85714286,68.86363636,71.38888889,62.44444444,68.6,67.33333333,69.4,63.28571429,70.69230769,70.11111111,60.5,68.21052632,70.05882353,63.61904762,58.88235294,68.57142857,67.52173913,67,61.85714286,69.54545455,69.08333333,2.8,3.3,2.5,2.6,3.5,2.5,2.75,3.3,2.4,2.8,3.2,2.5,2.7,3.3,2.4,-2,2,away_team
74.44444444,61.63636364,60.625,65.83333333,63.7,64.58333333,64.37037037,63.95,60.41666667,65.80769231,70.44827586,68,69.4137931,63,64,62,65,66.6,65.4,62,73,69.6875,1.57,3.8,6,1.55,4,5.75,1.55,3.9,5.6,1.55,3.75,6.5,1.62,3.75,5,0,0,draw
65.63157895,62.61538462,71.77777778,#N/A,64.47058824,68.77272727,65.95833333,66.77777778,64.45454545,65.8,65,67.05555556,62.66666667,67.21428571,62.33333333,66.6,63.05,67.04761905,67.12903226,65.36,67.45454545,63.8,2.1,3.4,3.4,2.1,3.4,3.3,2.2,3.3,3.1,2.1,3.3,3.4,2.2,3.3,3,1,-1,home_team
63.3,64.5,72.33333333,58.46428571,65.75,62.93333333,64.2,67.5,60.2,69.75,67.07142857,74.59090909,64.77777778,68,59.45454545,65,68.26923077,63.86666667,65.55,65.90909091,66.52941176,66.53333333,3.2,3.4,2.2,3.1,3.4,2.2,3.3,3.3,2.1,3.25,3.3,2.2,3,3.3,2.2,1,-1,home_team
73.30434783,70.20689655,73.03703704,71.06060606,69,63.14285714,76.51724138,73.82608696,72.96296296,72.09375,65.25,74.44444444,61.63636364,65.83333333,60.625,63.7,64.58333333,63.95,64.37037037,60.41666667,70.44827586,65.80769231,1.44,4.2,7.5,1.4,4.5,7.5,1.4,4.4,7.3,1.44,4.2,7.5,1.44,4,7,1,-1,home_team
60.5,68.21052632,70.05882353,63.61904762,58.88235294,72.07407407,67.52173913,68.57142857,71.33333333,69.08333333,64.05,65.04545455,65.22222222,69.45833333,70.15151515,66.08333333,69.03225806,71.11764706,66.75,67.43333333,69.86956522,69.23809524,2.55,3.4,2.63,2.6,3.3,2.6,2.6,3.2,2.6,2.5,3.3,2.62,2.5,3.25,2.62,-3,3,away_team
74.59090909,64.77777778,68,65,61.2,63.86666667,65.55,65.90909091,59.45454545,66.53333333,66.52941176,68.82608696,63.14285714,70.73076923,68.23529412,66.05263158,71,69.32142857,62.5,71.8,67.86666667,68.82142857,2.8,3.25,2.5,2.65,3.3,2.55,2.6,3.2,2.6,2.8,3.1,2.6,2.7,3.2,2.45,0,0,draw
67.0952381,63.05,68.17647059,63.1,64.04347826,63.08,67.96666667,68.13333333,66.8,66.58333333,69.42307692,65.63157895,62.61538462,71.77777778,65.94444444,64.47058824,68.77272727,65.95833333,66.77777778,64.45454545,65.8,65,1.85,3.6,4,1.9,3.6,3.75,1.85,3.5,3.9,1.91,3.6,3.8,1.91,3.5,3.6,0,0,draw
70.875,64.14285714,62.75,61.05555556,65.29411765,60.13333333,66.75,65.6,63.71428571,68.38461538,58.7,64.95238095,55.82352941,62.44444444,71.38888889,67.85714286,67.33333333,68.6,70.69230769,63.28571429,67.33333333,70.11111111,3,3.1,2.4,2.95,3.4,2.3,2.75,3.3,2.4,3,3.1,2.4,3,3.2,2.25,0,0,draw
67.05555556,58.78571429,62.83333333,66.6,67.21428571,65.36,62.70588235,67.04761905,67.45454545,68.125,67.16666667,63.21428571,65.44444444,74.04545455,67.4,65.35,65.91666667,70.52173913,64.56521739,68.56521739,69.13043478,70.07692308,2.6,3.3,2.7,2.7,3.4,2.7,2.6,3.2,2.6,2.62,3.3,2.62,2.7,3.2,2.45,1,-1,home_team
58.9,66,64,64.38095238,62,63.94444444,62.05263158,65.7826087,60.61538462,62.73333333,65.04545455,70.5,71.10714286,66.95238095,68.76470588,67,64.2,70.70967742,72.6,70.91666667,71.82608696,69.48,6.5,4.5,1.44,6.5,4.4,1.45,7.3,4.4,1.4,6,4.5,1.48,6,4.33,1.44,-1,1,away_team
68,69.6875,56,61.66666667,64,69.4137931,55.4,66.6,64.71428571,65,73,63.3,64.5,72.33333333,58.46428571,65.75,64.2,62.93333333,67.5,60.2,69.75,67.07142857,2.15,3.3,3.4,2.2,3.3,3.2,2.2,3.3,3.1,2.2,3.25,3.3,2.15,3.3,3.1,-1,1,away_team
70.5,68.81818182,68.76470588,70.20833333,67.38095238,71.61538462,72.6,74.57142857,73.23809524,68.3,70.91666667,64.95238095,55.82352941,62.2,62.44444444,67.85714286,68.6,67.33333333,63.28571429,67.33333333,70.11111111,67.6,1.33,5,9,1.33,4.75,9,1.3,5,9,1.33,5,8.5,1.35,4.6,7.5,1,-1,home_team
65.04545455,65.22222222,69.45833333,66.82352941,66.08333333,66.75,67.43333333,69.03225806,71.11764706,69.86956522,69.23809524,58.9,66,64,62,61.85714286,64.38095238,63.94444444,65.04545455,60.61538462,65.7826087,62.05263158,1.2,7,11,1.22,6,11.5,1.2,5.8,13,1.22,6,12,1.22,6,9.5,1,-1,home_team
68.82608696,63.14285714,68.23529412,70.73076923,66.05263158,62.5,68.64285714,69.32142857,68.82142857,71.8,67.86666667,67.05555556,58.78571429,67.04761905,67.21428571,66.6,62.70588235,67.66666667,62.83333333,67.45454545,68.125,67.12903226,1.67,3.8,5,1.7,3.75,4.75,1.65,3.7,4.9,1.7,3.5,5.25,1.7,3.4,4.8,1,-1,home_team
65.84210526,65.44444444,74.04545455,67.4,65.35,65.91666667,64.56521739,68.56521739,70.52173913,67.83333333,70.07692308,70.875,64.14285714,62.75,61.05555556,61.6,60.13333333,66.75,65.6,70.30769231,58.125,58.7,1.57,4,5.5,1.62,4,5,1.6,3.9,5,1.62,3.8,5.25,1.62,3.8,4.8,0,0,draw
74.44444444,61.63636364,65.83333333,60.625,63.7,63.95,60.41666667,64.37037037,74.27272727,70.44827586,65.80769231,74.59090909,64.78571429,61.1875,65,61.2,65.90909091,65.55,64.57142857,66.33333333,66.52941176,66.53333333,1.73,3.6,4.75,1.78,3.6,4.33,1.75,3.5,4.5,1.75,3.5,4.75,1.75,3.5,4.33,1,-1,home_team
65.63157895,62.61538462,65.94444444,#N/A,64.47058824,64.45454545,56.70588235,68.77272727,66.77777778,65.8,65,83.63636364,68.21052632,70.05882353,63.61904762,58.88235294,71.33333333,68.57142857,72.07407407,69.54545455,69.08333333,67,3.4,3.5,2.05,3.2,3.5,2.1,3.3,3.3,2.1,3.3,3.5,2.1,3.1,3.3,2.15,-2,2,away_team
63.3,64.5,65.75,72.33333333,58.46428571,62.93333333,67.5,69.75,64.2,60.2,67.07142857,63.91666667,63.1,68.17647059,63.05,66.05555556,68.13333333,57.78571429,67.96666667,63.08,69.42307692,66.27272727,2.88,3.4,2.38,2.9,3.4,2.3,2.9,3.3,2.3,2.62,3.5,2.5,2.62,3.4,2.4,-1,1,away_team
68,65.4,69.6875,56,61.66666667,69.4137931,64.71428571,65,69,62.42857143,66.60714286,73.30434783,68.11764706,73.03703704,71.06060606,69,63.14285714,76.51724138,72.96296296,73.82608696,73.58823529,72.09375,7.5,4.2,1.44,7.75,4.25,1.45,6.1,4,1.5,7,4.2,1.44,6.5,4,1.44,-1,1,away_team
70.5,71.10714286,70.20833333,66.95238095,67.38095238,73.23809524,70.70967742,74.57142857,69.48,72.6,68.3,65.04545455,65.22222222,69.45833333,66.82352941,67.43333333,71.11764706,68.65625,70.15151515,69.23809524,69.03225806,69.86956522,1.95,3.3,4,2.05,3.4,3.5,1.95,3.35,3.7,2,3.5,3.5,2,3.3,3.5,1,-1,home_team
83.63636364,68.21052632,70.05882353,63.61904762,58.88235294,73.25,68.57142857,67,72.07407407,69.54545455,69.08333333,68,69.4137931,56,60.45454545,65,65.4,62.72222222,61.66666667,62.42857143,64.42105263,66.60714286,1.29,5.25,10,1.3,5,9.5,1.3,5,9,1.3,4.75,10,1.29,4.75,10,-1,1,away_team
74.59090909,64.77777778,61.1875,64.9,65,61.2,65.90909091,64.57142857,65.55,66.52941176,66.53333333,73.30434783,70.20689655,73.03703704,70.48,69.45833333,64.32,73.58823529,76.51724138,72.96296296,65.25,69,4,3.75,1.85,4.33,3.6,1.85,4.5,3.5,1.75,4,3.6,1.85,4.33,3.6,1.73,0,0,draw
63.91666667,63.1,66.05555556,68.17647059,63.05,67.96666667,66.27272727,65.93333333,57.78571429,69.42307692,68.13333333,74.44444444,60.625,63.7,65.83333333,65.95454545,61.63636364,63.95,64.37037037,74.27272727,65.80769231,70.44827586,2.63,3.3,2.63,2.65,3.2,2.65,2.6,3.2,2.6,2.62,3.1,2.7,2.5,3.25,2.62,-1,1,away_team
70.875,62.75,61.05555556,61.6,59.85714286,60.13333333,66.75,65.6,65.66666667,65.2173913,58.7,68.82608696,66.05263158,63.14285714,68.23529412,70.73076923,68.70588235,62.5,68.82142857,71.8,67.86666667,68.64285714,3.2,3.4,2.2,3.2,3.2,2.25,2.9,3.3,2.3,3.2,3.25,2.3,3,3.2,2.25,-1,1,away_team
64.95238095,68.6,70.11111111,69.4,67.85714286,62.44444444,55.82352941,62.2,64.4,71.38888889,70.69230769,65.84210526,65.35,64.56521739,67.83333333,74.04545455,69.79166667,69.13043478,65.91666667,65.44444444,67.4,68.56521739,2.4,3.5,2.8,2.3,3.3,3,2.2,3.3,3.1,2.4,3.2,3,2.15,3.3,3.1,-1,1,away_team
67.05555556,62.33333333,67.21428571,58.78571429,66.6,65.36,62.70588235,67.12903226,67.66666667,63.05,67.16666667,63.3,64.5,65.75,72.33333333,58.46428571,69.75,62.93333333,67.5,60.2,64.2,67.07142857,1.83,3.75,4,1.8,3.8,4,1.85,3.45,4,1.8,3.6,4.33,1.8,3.5,4,0,0,draw
58.9,66,61.85714286,64,62,63.94444444,64.38095238,65.7826087,65.04545455,62.73333333,62,65.63157895,62.61538462,71.77777778,#N/A,64.47058824,68.77272727,64.45454545,66.77777778,65.95833333,65.8,65,2.5,3.5,2.63,2.4,3.3,2.85,2.4,3.3,2.75,2.4,3.4,2.75,2.4,3.3,2.7,0,0,draw
73.30434783,70.20689655,64,71.06060606,70.48,64.32,73.58823529,76.51724138,72.96296296,65.25,69,63.91666667,63.05,68.17647059,63.1,66.05555556,57.78571429,65.93333333,67.96666667,63.08,69.42307692,66.58333333,1.44,4.33,7,1.44,4.33,6.75,1.4,4.4,7.3,1.44,4.5,7,1.4,4.5,6.5,3,-3,home_team
65.04545455,70.15151515,69.45833333,65.22222222,66.08333333,66.75,71.11764706,66.08333333,67.43333333,69.86956522,69.23809524,70.875,64.14285714,62.75,61.6,59.85714286,65.29411765,65.6,63.71428571,66.75,60.66666667,65.66666667,1.3,5.25,9.5,1.28,5.5,9.25,1.3,5,9,1.29,5.2,8.5,1.29,5,9,2,-2,home_team
68.82608696,63.14285714,68.23529412,70.73076923,66.05263158,71.8,69.32142857,62.5,68.64285714,68.82142857,67.86666667,58.9,60.66666667,64,61.85714286,62,60.61538462,62.05263158,63.94444444,65.7826087,62.73333333,65.04545455,1.44,4.33,7,1.48,4,6.75,1.4,4.4,7.3,1.44,4.33,7,1.44,4.2,6.5,5,-5,home_team
63.21428571,65.44444444,74.04545455,67.4,65.35,69.79166667,64.56521739,68.56521739,65.91666667,67.83333333,69.13043478,70.5,71.10714286,66.95238095,70.20833333,67.38095238,71.61538462,74.57142857,73.23809524,69.48,72.6,68.3,3.6,3.5,2,3.3,3.75,2,3.6,3.3,2,3.5,3.6,2,3.3,3.5,2,-2,2,away_team
74.44444444,61.63636364,65.83333333,60.625,63.7,63.95,64.37037037,64.58333333,63.5,65.95454545,65.80769231,67.05555556,62.33333333,67.04761905,58.78571429,66.6,65.36,62.70588235,67.45454545,67.66666667,67.12903226,68.125,1.8,3.3,4.75,1.8,3.4,4.5,1.8,3.5,4.2,1.83,3.4,4.5,1.8,3.3,4.33,0,0,draw
65.63157895,62.61538462,71.77777778,#N/A,64.47058824,56.70588235,65.95833333,68.77272727,66.77777778,65.8,69.78947368,64.95238095,55.82352941,62.44444444,71.38888889,67.85714286,67.33333333,68.6,62.2,67.33333333,70.69230769,70.11111111,2.15,3.3,3.4,2.35,3.25,3,2.4,3.3,2.75,2.25,3.3,3.1,2.25,3.2,3,0,0,draw
